Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
1280,Capilano University Board Of Governors,Purcell Way,North Vancouver,British Columbia,BC,V7J 3H5,61131014,61131014,822114,822114,,,,Very High,Headquarters,30,,Data Axle,7949ba65b5bb9aac48c674858f68fe1c,"CONAME, North Vancouver, British Columbia",49.3180289998845,-123.019037999655,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.019037999655,49.3180289998845
1281,Cardston Seminary Latter Day Saints,4 Ave W,Cardston,Alberta,AB,T0K 0K0,61131010,61131010,822102,822102,,,,Very High,Independent,4,,Data Axle,dec165622dbb07c1eb7439e8782dea9a,"CONAME, Cardston, Alberta",49.1968350001194,-113.308519500182,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.308519500182,49.1968350001194
1282,Career & Advanced Learning Centre,Grafton St,Charlottetown,Prince Edward Island,PE,C1A 1K8,61131013,"61131013, 62431002",822113,"822113, 833106",,,,Very High,Independent,12,,Data Axle,46da62809260a6a2c3c0bd3face8b69e,"CONAME, Charlottetown, Prince Edward Island",46.2338549998167,-63.1292760002872,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.1292760002872,46.2338549998167
1283,"Career Development Office, Schulich School of La",University Ave,Halifax,Nova Scotia,NS,B3H 4R2,61111007,"61111007, 61131017",821103,"821103, 822117",,,,Very High,Independent,21,,Data Axle,58d9467f797cac06e060948fbfe1d0ec,"CONAME, Halifax, Nova Scotia",44.6381369999644,-63.5875020003929,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5875020003929,44.6381369999643
1284,Carey Theological College,Iona Dr,Vancouver,British Columbia,BC,V6T 1J6,61131010,"61131010, 61111004",822102,"822102, 821101",,,,Very High,Independent,22,,Data Axle,3b8825ba190b5b31cf3517c820d90d9d,"CONAME, Vancouver, British Columbia",49.2717870001745,-123.249159000187,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.249159000187,49.2717870001745
1285,Carleton Campus Card,Colonel By Dr,Ottawa,Ontario,ON,K1S 5R1,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,00b5126a1d9bd9a2dd705384720215ae,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1286,Carleton University,Colonel By Dr,Ottawa,Ontario,ON,K1S 5B6,61131009,"61131009, 62139934, 62149301, 62111107, 61111007, 61171014",822101,"822101, 804930, 801104, 801101, 821103, 829989",,,Board of Governors Carleton University,Very High,Headquarters,20,,Data Axle,3d3d41184f7bb4ee003ff30dbe0dbdf8,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1287,Carleton University Athletics,Colonel By Dr,Ottawa,Ontario,ON,K1S 5B6,61131013,61131013,822113,822113,,,Carleton University,Very High,Branch,12,,Data Axle,09bdadc75bb38e24e6ed0e2beb8111c4,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1288,Carleton University English Department,Colonel By Dr,Ottawa,Ontario,ON,K1S 5R1,61131013,61131013,822113,822113,,,Carleton University,Very High,Branch,18,,Data Axle,ece8cabc69c1398c7ae824982cf3b487,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1289,Carleton University Residence/Glengarry Building,Colonel By Dr,Ottawa,Ontario,ON,K1S 5B6,61131017,61131017,822117,822117,,,Carleton University,Very High,Branch,18,,Data Axle,d2e0ddd429e5c607cfc30976f2c97b2a,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1290,Carleton University Sports,Colonel By Dr,Ottawa,Ontario,ON,K1S 5B6,61131013,61131013,822113,822113,,,Carleton University,Very High,Branch,4,,Data Axle,9e3c42f580d739464326303e35c444a2,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1291,Carleton University Student Emergency Response Team,Colonel By Dr,Ottawa,Ontario,ON,K1S 5R1,61131013,61131013,822113,822113,,,Carleton University,Very High,Branch,16,,Data Axle,435aff3062d70860747cf179830ee65d,"CONAME, Ottawa, Ontario",45.3886829997449,-75.6986535003912,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6986535003912,45.3886829997449
1292,Carlton Trail College,Avenue D E,Wynyard,Saskatchewan,SK,S0A 4T0,61131009,"61131009, 61171014",822101,"822101, 829989",,,Carlton Trail College's Board of Directors,Medium,Headquarters,5,,Data Axle,c62af510942aafaacc3fbe53d72256f6,"CONAME, Wynyard, Saskatchewan",51.7680699418717,-104.180502709421,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.180502709421,51.7680699418717
1293,Carlton Trail College's Board of Directors,Avenue D E,Wynyard,Saskatchewan,SK,S0A 4T0,61131014,61131014,822114,822114,,,,Medium,Headquarters,24,,Data Axle,3608c867c7778245f31b0cce57a0cb59,"CONAME, Wynyard, Saskatchewan",51.7680699418717,-104.180502709421,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.180502709421,51.7680699418717
1294,Carlton Trail Regional College,17 St,Humboldt,Saskatchewan,SK,S0K 2A0,61131009,"61131009, 61131016",822101,"822101, 822116",,,Carlton Trail College,Medium,Branch,16,,Data Axle,bcf8b40fca24858737c35f1bef039408,"CONAME, Humboldt, Saskatchewan",52.2004531022398,-105.136491796702,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-105.136491796702,52.2004531022398
1295,Carlton Trail-Adult Basic Education,1 St S,Wakaw,Saskatchewan,SK,S0K 4P0,61131017,61131017,822117,822117,,,,Very High,Independent,10,,Data Axle,7492fe95c669403c37661c693ac91a8a,"CONAME, Wakaw, Saskatchewan",52.6488119999497,-105.740806500449,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-105.740806500449,52.6488119999497
1296,Cashier's Office Enquiries,Elizabeth Ave,St John's,Newfoundland and Labrador,NL,A1B 1T5,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,880c322020c202392ce9fa9f21c712bf,"CONAME, St John's, Newfoundland and Labrador",47.5709940001736,-52.7304734999263,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-52.7304734999263,47.5709940001736
1297,Casti,106 St NW,Edmonton,Alberta,AB,T5H 2X6,61131015,"61131015, 51319907, 54161212, 61151916",822115,"822115, 274105, 874802, 824903",,,,Very High,Independent,7,,Data Axle,cd242f78019870870215ff42c4450613,"CONAME, Edmonton, Alberta",53.5491810000485,-113.503391999557,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.503391999557,53.5491810000485
1298,CCBST College,Yonge St,North York,Ontario,ON,M1L,61131013,"61131013, 52229101",822113,"822113, 614102",,,,Very High,Independent,4,,Data Axle,2d9b29742790c531b00516bfce79f6db,"CONAME, North York, Ontario",43.7660820003059,-79.4115180001718,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4115180001718,43.7660820003059
1299,Cde College Et Formations,Rue Wellington N,Sherbrooke,Quebec,QC,J1H 5A9,61131009,"61131009, 61142001",822101,"822101, 824301",,,,Very High,Independent,10,,Data Axle,79d4021fc3721b39817fa6ba040ba4b5,"CONAME, Sherbrooke, Quebec",45.4019220001149,-71.8909785004475,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.8909785004475,45.4019220001149
1300,CDI College,W Pender St,Vancouver,British Columbia,BC,V6B 1V9,61131009,"61131009, 61142001, 61171014",822101,"822101, 824301, 829989",,,Campus Support,High,Headquarters,20,,Data Axle,7af09c5736a96203037a5dba3fd050dc,"CONAME, Vancouver, British Columbia",49.2843774991938,-123.114544649248,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.114544649248,49.2843774991938
1301,CDI College,Galeries D'Anjou Blvd,Anjou,Quebec,QC,H1M 3M2,61131013,61131013,822113,822113,,,,Very High,Independent,4,,Data Axle,d71282396cc80c95d5567943d19b4883,"CONAME, Anjou, Quebec",45.5969070000488,-73.5647580000863,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5647580000863,45.5969070000488
1302,CDI College Burnaby,Kingsway,Burnaby,British Columbia,BC,V5H 4A5,61131009,"61131009, 61171014",822101,"822101, 829989",,,Campus Support,Very High,Headquarters,22,,Data Axle,ae50e9e584e9f7509c793ddd0724b3a7,"CONAME, Burnaby, British Columbia",49.2265080002866,-122.991975000368,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.991975000368,49.2265080002866
1303,CDI College Edmonton,Jasper Ave NW,Edmonton,Alberta,AB,T5J 1R3,61131009,"61131009, 61171014",822101,"822101, 829989",,,Campus Support,Very High,Headquarters,40,,Data Axle,9d848dd623ac85b1f5a9cec5943f53aa,"CONAME, Edmonton, Alberta",53.541278999771,-113.490648000371,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.490648000371,53.541278999771
1304,CDI College Richmond Campus,No 3 Rd,Richmond,British Columbia,BC,V6X 3A7,61131009,"61131009, 61171014",822101,"822101, 829989",,,Campus Support,Very High,Headquarters,6,,Data Axle,ee3da7fe31fa7f62bea1b637917e1b15,"CONAME, Richmond, British Columbia",49.182227999982,-123.136866000004,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.136866000004,49.182227999982
1305,CDI College-Calgary,5 Ave SW,Calgary,Alberta,AB,T2P 3T6,61131009,"61131009, 61171014",822101,"822101, 829989",,,Campus Support,Very High,Headquarters,67,,Data Axle,7245afac5d811523c45f99ed6bfdc0c0,"CONAME, Calgary, Alberta",51.0491070001443,-114.079000500309,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.079000500309,51.0491070001443
1306,CDI College-Edmonton North,137 Ave NW,Edmonton,Alberta,AB,T5E 6C2,61131009,"61131009, 61171014",822101,"822101, 829989",,,Campus Support,Very High,Headquarters,23,,Data Axle,856675fbc336b90a6cb8bdd6ae3325e0,"CONAME, Edmonton, Alberta",53.6008499999467,-113.487367500278,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.487367500278,53.6008499999467
1307,CDI College-Edmonton West,Mayfield Common NW,Edmonton,Alberta,AB,T5P 4B3,61131009,"61131009, 61142001, 61171014",822101,"822101, 824301, 829989",,,Campus Support,Very High,Headquarters,15,,Data Axle,6b5156c1b3bbe61b0c95d5fc41debad8,"CONAME, Edmonton, Alberta",53.5416300002056,-113.614042500311,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.614042500311,53.5416300002056
1308,CDI College-Surrey,124 St,Surrey,British Columbia,BC,V3V 4V2,61131009,"61131009, 61142001, 61151916, 61171014",822101,"822101, 824301, 824903, 829989",,,Campus Support,Very High,Headquarters,40,,Data Axle,9bea8cac57a015c908dbbad62f57b4c1,"CONAME, Surrey, British Columbia",49.2045119999838,-122.882525999899,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.882525999899,49.2045119999838
1309,Cegep A Distance,16 Av,Montreal,Quebec,QC,H1X 2S9,61131015,61131015,822115,822115,,,,Very High,Independent,10,,Data Axle,5aa53de619baeec24a2ced82f35006d1,"CONAME, Montreal, Quebec",45.5571539998551,-73.582609500177,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.582609500177,45.5571539998551
1310,Cegep Beauce Appalache Campus Ste Marie,Boul Vachon N,Sainte-Marie,Quebec,QC,G6E 0R1,61131017,61131017,822117,822117,,,,Medium,Independent,14,,Data Axle,18949a4c7607e83f9b9c2841d5bcd880,"CONAME, Sainte-Marie, Quebec",46.456788320936,-71.0382388272462,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.0382388272462,46.456788320936
1311,Cegep De L'abitibi,1 Av,Val-D'or,Quebec,QC,,61131009,61131009,822101,822101,,,,Very High,Independent,10,,Data Axle,009f821ec0e9e69b5b7cd3c44ebaaa08,"CONAME, Val-D'or, Quebec",48.0990419998637,-77.7853800003478,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-77.7853800003478,48.0990419998637
1312,Cegep De L'abitibi-Temiscamigue,Collège Blvd,Rouyn-Noranda,Quebec,QC,,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,ae900c1f65191f51f71afe2b9ba5b2e8,"CONAME, Rouyn-Noranda, Quebec",48.227525999775,-79.0077734997279,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.0077734997279,48.227525999775
1313,Cegep De L'abitibi-TMSCMNG,Rue Notre Dame De Lourdes,Ville-Marie,Quebec,QC,J9V 1X7,61131009,61131009,822101,822101,,,,Very High,Independent,3,,Data Axle,d871e49fa5b9969bdbdd68dc93fc1af3,"CONAME, Ville-Marie, Quebec",47.3342670001679,-79.4429909998687,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4429909998687,47.3342670001679
1314,Cegep De L'outaouais,Boul De La Gappe,Gatineau,Quebec,QC,J8T 7T7,61131009,"61131009, 45921005",822101,"822101, 594201",,,,Very High,Independent,500,,Data Axle,c0e34e9a3e0f8f53e222ecf3a27f68b7,"CONAME, Gatineau, Quebec",45.483210000162,-75.6840689996139,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6840689996139,45.483210000162
1315,Cegep De La Gaspesie Et Des Iles,Rue Jacques Cartier,Gaspe,Quebec,QC,G4X 2S8,61131009,61131009,822101,822101,,,,Very High,Independent,190,,Data Axle,a0a94ce9bb8fff5abacf4e5ccf536e76,"CONAME, Gaspe, Quebec",48.8341800000698,-64.4849460004335,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-64.4849460004335,48.8341800000698
1316,Cegep De Maisonneuve,Rue Sherbrooke E,Montreal,Quebec,QC,H1X 2A2,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,15,,Data Axle,4b1dcd77bb9c9aa120b1a98089d8719c,"CONAME, Montreal, Quebec",45.5508450002988,-73.5543000003981,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5543000003981,45.5508450002988
1317,Cegep De Matane Groupe,Av Saint Rédempteur,Matane,Quebec,QC,G4W 1L1,61131009,61131009,822101,822101,,,,Very High,Independent,25,,Data Axle,60f08c878438cce5e38bed3cf4bd946b,"CONAME, Matane, Quebec",48.8407049997591,-67.4974529999738,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.4974529999738,48.8407049997592
1318,Cegep De Riviere-Du-Loup,Rue Frontenac,Riviere-Du-Loup,Quebec,QC,G5R 1R1,61131009,"61131009, 54161120",822101,"822101, 874228",,,,Very High,Independent,15,,Data Axle,b6a71c84f17e46c111c12093b86f1343,"CONAME, Riviere-Du-Loup, Quebec",47.8270620001601,-69.5387070003355,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-69.5387070003355,47.8270620001601
1319,Cegep De Rosemont,16 Av,Montreal,Quebec,QC,H1X 2S9,61131009,61131009,822101,822101,,,,Very High,Independent,14,,Data Axle,8f48dc71a2caf8924be783659d3a3c3a,"CONAME, Montreal, Quebec",45.5572710002902,-73.5833700004218,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5833700004218,45.5572710002902
1320,Cegep De Saint-Jerome,Docteur Gervais Blvd,Mont-Tremblant,Quebec,QC,J8E 2T3,61131009,"61131009, 61171014",822101,"822101, 829989",,,Cegep De Saint-Jerome Board of Directors,Very High,Headquarters,15,,Data Axle,0f716b7c0a153bd4dae204742979ee75,"CONAME, Mont-Tremblant, Quebec",46.1220569998783,-74.580934499762,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-74.580934499762,46.1220569998783
1321,Cegep De Saint-Jerome Board of Directors,Boul Du Docteur Gervais,Mont-Tremblant,Quebec,QC,J8E 2T3,61131014,61131014,822114,822114,,,,Very High,Headquarters,38,,Data Axle,b9a09cb74814489c8a5b3cb8ef685661,"CONAME, Mont-Tremblant, Quebec",46.1220569998783,-74.580934499762,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-74.580934499762,46.1220569998783
1322,Cegep De Sept-Iles,Rue De La Vérendrye,Sept-Iles,Quebec,QC,G4R 5B7,61131009,61131009,822101,822101,,,,Very High,Independent,120,,Data Axle,de14773f81355a19ca5166a8d40bd5cf,"CONAME, Sept-Iles, Quebec",50.2270740000213,-66.3546645000134,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.3546645000134,50.2270740000213
1323,Cegep De Sherbrooke,Parc Ave,Sherbrooke,Quebec,QC,J1N 3N1,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Directors Cegep De Sherbrooke,Very High,Headquarters,15,,Data Axle,bfcd8ca9f05677606ce4ae147079d790,"CONAME, Sherbrooke, Quebec",45.3373560001368,-72.0333045000285,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-72.0333045000285,45.3373560001368
1324,Cegep De Trois-Rivieres,Rue De Courval,Trois-Rivieres,Quebec,QC,G8Z 1T2,61131009,61131009,822101,822101,,,,Very High,Independent,14,,Data Axle,db4895eb36e7d526559fa35bd22b0b0e,"CONAME, Trois-Rivieres, Quebec",46.3547339998212,-72.5733000001125,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-72.5733000001125,46.3547339998212
1325,Cegep Edouard Montpetit,Ch De Chambly,Longueuil,Quebec,QC,J4H 3M6,61131009,61131009,822101,822101,,,,Very High,Independent,800,,Data Axle,d404f549104de257017afd9a5380750c,"CONAME, Longueuil, Quebec",45.5359410000132,-73.4939415002638,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.4939415002638,45.5359410000132
1326,Cegep Edouard-Montpetit,Boul Lionel Boulet,Varennes,Quebec,QC,J3X 1P7,61131009,61131009,822101,822101,,,,Very High,Independent,10,,Data Axle,370052acfcae2f724c8625c5867a8e64,"CONAME, Varennes, Quebec",45.6299820002432,-73.3865040001928,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.3865040001928,45.6299820002432
1327,Cegep Garneau,Entente Blvd,Quebec,Quebec,QC,G1S 4S3,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,e8ae52178d82546718c63ae51f652d89,"CONAME, Quebec, Quebec",46.7920259997594,-71.2641780003485,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2641780003485,46.7920259997594
1328,Cegep Grald-Godin,Boul Gouin O,Sainte-Genevieve,Quebec,QC,H9H 5K8,61131009,61131009,822101,822101,,,,Very High,Independent,200,,Data Axle,107df2a8279e73fb41739cbabb35f54a,"CONAME, Sainte-Genevieve, Quebec",45.4833989996913,-73.8692819999575,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.8692819999575,45.4833989996913
1329,Cegep Marie-Victorin,Rue Marie Victorin,Montreal,Quebec,QC,H1G 2J6,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,a999c9cff4ee54fdc2e17f746334f57f,"CONAME, Montreal, Quebec",45.6178409998418,-73.6052130000859,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6052130000859,45.6178409998418
1330,Cegep Marie-Victorin,Rue Paré,Montreal,Quebec,QC,H4P 1P3,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,4039392e9859fe4ea634c781e277e513,"CONAME, Montreal, Quebec",45.4986449999816,-73.6515855002044,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6515855002044,45.4986449999816
1331,Cegep St-Jean-Sur,Boul Taschereau,Brossard,Quebec,QC,J4Z 1A7,61131009,"61131009, 61131016",822101,"822101, 822116",,,Cegep St-Jean-Sur-Richelieu,Very High,Branch,15,,Data Axle,4012a33e56a186b371622975a8ba1f15,"CONAME, Brossard, Quebec",45.4661369998384,-73.4653439997065,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.4653439997065,45.4661369998384
1332,Cegep Vanier College,Av Ste Croix,Saint-Laurent,Quebec,QC,H4L 3X9,61131009,61131009,822101,822101,,,,Very High,Independent,450,,Data Axle,b3ee2056310c65b1e74901ccbf1d038f,"CONAME, Saint-Laurent, Quebec",45.5147910001255,-73.6745039997575,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.6745039997575,45.5147910001256
1333,Cegep-Chicoutimi,Rue Jacques Cartier E,Chicoutimi,Quebec,QC,G7H 1Z6,61131009,61131009,822101,822101,,,,Very High,Independent,650,,Data Axle,dc6f1cc7febf5b5c0659c89fd99ae3ea,"CONAME, Chicoutimi, Quebec",48.4238880002738,-71.0526420003884,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.0526420003884,48.4238880002738
1334,Ceime,Ch De La Grande Côte,Rosemere,Quebec,QC,J7A 1K3,61131005,61131005,822104,822104,,,,Very High,Independent,4,,Data Axle,405a87eea52043e717291fa1cfc22ccb,"CONAME, Rosemere, Quebec",45.6361199999064,-73.7923995004149,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.7923995004149,45.6361199999064
1335,Cenam,Forges Blvd,Trois-Rivieres,Quebec,QC,G8Z 1T7,62139936,"62139936, 61131005",804922,"804922, 822104",,,,Very High,Independent,3,267000,Data Axle,500bd609e939d6c00dd064382a0ae6a5,"CONAME, Trois-Rivieres, Quebec",46.3444200001898,-72.5557905003284,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-72.5557905003284,46.3444200001898
1336,Centennial College Progress Campus,Progress Ave,Toronto,Ontario,ON,M1G 3T8,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,69,,Data Axle,9d5c757a4667ab4d1aac8b5ef4ab90e4,"CONAME, Toronto, Ontario",43.785270000278,-79.2270314996169,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2270314996169,43.785270000278
1337,Centennial College-Social Service Worker Progr AM,Ashtonbee Rd,Scarborough,Ontario,ON,M1L 4N4,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,c732086be68ce1e38aec481328007ebe,"CONAME, Scarborough, Ontario",43.7307120000484,-79.2897884997632,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2897884997632,43.7307120000484
1338,Central Commerce Collegiate,Shaw St,Toronto,Ontario,ON,M6G 3L6,61131013,61131013,822113,822113,,,,Very High,Independent,80,,Data Axle,d162dbc7716201b3c7ec802a9d65b69b,"CONAME, Toronto, Ontario",43.6579830001805,-79.4220029996241,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4220029996241,43.6579830001805
1339,Centre Academique-Lanaudiere,Assomption Blvd,Repentigny,Quebec,QC,J6A 5H5,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,40,,Data Axle,81c410304d2ef4192613cbcbc062df48,"CONAME, Repentigny, Quebec",45.7701300000326,-73.4485634998435,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.4485634998435,45.7701300000326
1340,Centre D'apprentissage Pour,Ch Portage,Grand-Sault/Grand Falls,New Brunswick,NB,E3Z 1M6,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,2,,Data Axle,031a333f660e3dc55928418d6a8723e3,"CONAME, Grand-Sault/Grand Falls, New Brunswick",47.0374830000512,-67.7463480003242,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.7463480003242,47.0374830000512
1341,Centre D'audio Psycho,Av Ernest Gagnon,Quebec,Quebec,QC,G1S 3R5,61171012,"61171012, 61131005",874825,"874825, 822104",,,,Very High,Independent,1,164000,Data Axle,b1550ae6bb27854b5638a3bc4543a980,"CONAME, Quebec, Quebec",46.7931510001195,-71.2473435000588,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-71.2473435000588,46.7931510001195
1342,Centre D'education Des Adultes,Rue Notre Dame O,Montreal,Quebec,QC,H4C 1T9,61131014,61131014,822114,822114,,,,Very High,Headquarters,6,,Data Axle,e112aeb7d00822ce69eeec528fb4c266,"CONAME, Montreal, Quebec",45.4682970000713,-73.5958259997272,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5958259997272,45.4682970000713
1343,Centre D'education Des Adultes Des Patriotes,Rue Montarville,Saint-Bruno,Quebec,QC,J3V 3T5,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,15,,Data Axle,29bd88f6dd89b67a9d59d3f493a776ef,"CONAME, Saint-Bruno, Quebec",45.5291820003044,-73.3427279995547,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.3427279995547,45.5291820003044
1344,Centre D'etudes Collegiales De,Rue Dollard,Lac-Megantic,Quebec,QC,G6B 3B4,61131009,61131009,822101,822101,,,,Very High,Independent,15,,Data Axle,2f938c65b30a1a3ac511e31c8ed4bab6,"CONAME, Lac-Megantic, Quebec",45.5832090001595,-70.8908894998004,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-70.8908894998004,45.5832090001595
